ppn,condition,rwd_lmh,trial_nr,animal,type,response,RT
02,c,"(5, 1, 3)",148,1,mh,m,0.6115360308476738
02,c,"(5, 1, 3)",149,0,lm,l,0.5289645481989282
02,c,"(5, 1, 3)",150,0,lh,h,0.6147626548272456
02,c,"(5, 1, 3)",151,1,mh,h,0.5164568088566739
02,c,"(5, 1, 3)",152,0,mh,m,0.8268097228592524
02,c,"(5, 1, 3)",153,1,lm,l,0.7644936625620176
02,c,"(5, 1, 3)",154,0,lh,l,0.5524279880282847
02,c,"(5, 1, 3)",155,0,lh,h,0.6214096670400977
02,c,"(5, 1, 3)",156,0,mh,h,0.48458740083242446
02,c,"(5, 1, 3)",157,0,lh,h,0.4104440216988223
02,c,"(5, 1, 3)",158,1,lh,l,0.7932775993767791
02,c,"(5, 1, 3)",159,1,mh,h,0.4901472159217519
02,c,"(5, 1, 3)",160,0,lh,l,0.45706870611047634
02,c,"(5, 1, 3)",161,0,lh,h,0.7287508942345085
02,c,"(5, 1, 3)",162,0,mh,m,0.6640557681757855
02,c,"(5, 1, 3)",163,1,lh,l,0.5548336803340135
02,c,"(5, 1, 3)",164,0,mh,m,0.4449600441421353
02,c,"(5, 1, 3)",165,0,mh,h,0.4610569134383695
02,c,"(5, 1, 3)",166,1,mh,h,0.4333120534838599
02,c,"(5, 1, 3)",167,0,mh,h,0.6423176001462707
02,c,"(5, 1, 3)",168,1,mh,h,0.7705603444128428
02,c,"(5, 1, 3)",169,1,lh,l,0.7418328687053872
02,c,"(5, 1, 3)",170,0,mh,m,0.7664014705551381
02,c,"(5, 1, 3)",171,0,mh,m,0.6465566744409443
02,c,"(5, 1, 3)",172,0,lh,h,0.41301813492282236
02,c,"(5, 1, 3)",173,0,mh,h,0.5083309005867704
02,c,"(5, 1, 3)",174,0,mh,m,0.5724248441711097
02,c,"(5, 1, 3)",175,1,lh,h,0.39608750188472186
02,c,"(5, 1, 3)",176,0,lh,l,0.47709154719450453
02,c,"(5, 1, 3)",177,1,mh,m,0.6182690179293786
02,c,"(5, 1, 3)",178,0,lh,l,0.6081515724099518
02,c,"(5, 1, 3)",179,0,lm,l,0.819361668682177
02,c,"(5, 1, 3)",180,1,lh,h,0.6398714868191746
02,c,"(5, 1, 3)",181,0,mh,m,0.6438122154895609
02,c,"(5, 1, 3)",182,0,lm,m,0.6052528078171235
02,c,"(5, 1, 3)",183,1,mh,m,0.42205447855212697
02,c,"(5, 1, 3)",184,0,mh,h,0.6012713373256702
02,c,"(5, 1, 3)",185,1,lm,m,0.5493662561475503
02,c,"(5, 1, 3)",186,0,lh,l,0.5964387797985182
02,c,"(5, 1, 3)",187,0,mh,h,0.7616394894121186
02,c,"(5, 1, 3)",188,1,mh,m,0.34268523894934333
02,c,"(5, 1, 3)",189,1,mh,h,0.7732438510329303
02,c,"(5, 1, 3)",190,0,lh,h,0.8443832426000881
02,c,"(5, 1, 3)",191,1,lh,h,0.5725445032221614
02,c,"(5, 1, 3)",192,1,lm,l,0.5697788713550835
02,c,"(5, 1, 3)",193,1,mh,h,0.44035878467457223
02,c,"(5, 1, 3)",194,0,lm,l,0.6298396953670817
02,c,"(5, 1, 3)",195,1,lh,l,0.7450899688501522
02,c,"(5, 1, 3)",196,1,lm,l,0.5883985255950392
02,c,"(5, 1, 3)",197,1,lm,m,0.49018474972672266
02,c,"(5, 1, 3)",198,1,lh,l,0.527583817476625
02,c,"(5, 1, 3)",199,0,lh,h,0.6210952813271433
02,c,"(5, 1, 3)",200,0,mh,h,0.6325594525842462
02,c,"(5, 1, 3)",201,1,lm,m,0.640679907224694
02,c,"(5, 1, 3)",202,1,lh,h,0.5055315845356745
02,c,"(5, 1, 3)",203,0,lm,l,0.5002726814855123
02,c,"(5, 1, 3)",204,0,lm,m,0.6240559606567331
02,c,"(5, 1, 3)",205,0,lh,l,0.5111995098150146
02,c,"(5, 1, 3)",206,1,mh,m,0.4660399269860136
02,c,"(5, 1, 3)",207,0,lh,l,0.5695514229155378
02,c,"(5, 1, 3)",208,1,lm,l,0.5316438843956348
02,c,"(5, 1, 3)",209,0,lh,l,0.3375068571376687
02,c,"(5, 1, 3)",210,1,lh,h,0.28922138207781245
02,c,"(5, 1, 3)",211,1,lh,h,0.47790028840063314
02,c,"(5, 1, 3)",212,1,mh,h,0.48987453443623963
02,c,"(5, 1, 3)",213,1,mh,m,0.4341089250256118
02,c,"(5, 1, 3)",214,1,lh,l,0.5012135930110162
02,c,"(5, 1, 3)",215,0,mh,m,0.39204604146743804
02,c,"(5, 1, 3)",216,0,lm,l,0.39857403623136634
02,c,"(5, 1, 3)",217,1,lm,l,0.3919113047331848
02,c,"(5, 1, 3)",218,0,lm,m,0.3015157882582571
02,c,"(5, 1, 3)",219,0,lm,l,0.596710498878565
02,c,"(5, 1, 3)",220,1,lm,m,0.5777655516667437
02,c,"(5, 1, 3)",221,1,mh,h,0.5725974355109429
02,c,"(5, 1, 3)",222,0,mh,m,0.5880979343573927
02,c,"(5, 1, 3)",223,1,mh,m,0.707883702950312
02,c,"(5, 1, 3)",224,0,lm,l,0.44471110198628594
02,c,"(5, 1, 3)",225,1,mh,m,0.6523291810890441
02,c,"(5, 1, 3)",226,0,lm,l,0.6345112104172586
02,c,"(5, 1, 3)",227,0,lh,h,0.44051982715154736
02,c,"(5, 1, 3)",228,1,mh,m,0.47692761750204227
02,c,"(5, 1, 3)",229,1,lm,l,0.6299375398994016
02,c,"(5, 1, 3)",230,0,mh,h,0.37071593325981667
02,c,"(5, 1, 3)",231,1,mh,h,0.470558740404158
02,c,"(5, 1, 3)",232,0,lh,l,0.38308444464382774
02,c,"(5, 1, 3)",233,1,lm,l,0.5261799890286056
02,c,"(5, 1, 3)",234,0,lm,l,0.4043093298769236
02,c,"(5, 1, 3)",235,0,lm,l,0.48614649732553517
02,c,"(5, 1, 3)",236,1,mh,h,0.4370622259148149
02,c,"(5, 1, 3)",237,0,lm,l,0.36282421026589873
02,c,"(5, 1, 3)",238,1,mh,h,0.5337627799399343
02,c,"(5, 1, 3)",239,1,mh,m,0.5060269024343143
02,c,"(5, 1, 3)",240,0,lh,l,0.5262479989987696
02,c,"(5, 1, 3)",241,1,lh,l,0.3763546655800383
02,c,"(5, 1, 3)",242,1,lm,m,0.7195640945847117
02,c,"(5, 1, 3)",243,0,lh,l,0.7313458595726843
02,c,"(5, 1, 3)",244,0,mh,h,0.625515608609021
02,c,"(5, 1, 3)",245,1,lh,h,0.6348964933158641
02,c,"(5, 1, 3)",246,1,lh,l,0.792716196317997
02,c,"(5, 1, 3)",247,1,lh,l,0.38750605513268965
02,c,"(5, 1, 3)",248,0,lm,m,0.6403382533626427
02,c,"(5, 1, 3)",249,0,lm,l,0.5307039352755965
02,c,"(5, 1, 3)",250,1,lm,m,0.5789598965729965
02,c,"(5, 1, 3)",251,0,mh,h,0.4829391214525458
02,c,"(5, 1, 3)",252,0,lh,h,0.46746428674487106
02,c,"(5, 1, 3)",253,1,mh,h,0.6393357479009865
02,c,"(5, 1, 3)",254,1,lh,h,0.6447082147706169
02,c,"(5, 1, 3)",255,1,lm,l,0.7125821653480671
02,c,"(5, 1, 3)",256,1,lh,h,0.5699578787298378
02,c,"(5, 1, 3)",257,1,lh,l,0.4866142262744688
02,c,"(5, 1, 3)",258,0,lm,l,0.5972731851443314
02,c,"(5, 1, 3)",259,0,lm,m,0.3707954920946577
02,c,"(5, 1, 3)",260,1,lh,h,0.6192667113646166
02,c,"(5, 1, 3)",261,1,lm,m,0.7162810094987435
02,c,"(5, 1, 3)",262,0,lh,l,0.5004205710911265
02,c,"(5, 1, 3)",263,1,lm,m,0.5815907917067307
02,c,"(5, 1, 3)",264,0,lh,l,0.6099932952438394
02,c,"(5, 1, 3)",265,0,lm,l,0.8025089904685956
02,c,"(5, 1, 3)",266,1,lm,l,0.837527709250935
02,c,"(5, 1, 3)",267,0,mh,h,0.5766857329845152
02,c,"(5, 1, 3)",268,0,mh,m,0.6003907365293344
02,c,"(5, 1, 3)",269,0,lm,m,0.5393158581928219
02,c,"(5, 1, 3)",270,0,lh,h,0.442798161164319
02,c,"(5, 1, 3)",271,1,lm,m,0.47321241246118007
02,c,"(5, 1, 3)",272,0,lh,h,0.5834626699052023
02,c,"(5, 1, 3)",273,1,lm,m,0.7654156467842768
02,c,"(5, 1, 3)",274,0,lm,m,0.5961606446835503
02,c,"(5, 1, 3)",275,1,lm,m,0.7127525110754505
02,c,"(5, 1, 3)",276,1,mh,h,0.585514838684503
02,c,"(5, 1, 3)",277,1,lh,h,0.7183344614859379
02,c,"(5, 1, 3)",278,0,lm,m,0.5164276158975554
02,c,"(5, 1, 3)",279,1,mh,h,0.4889535126185365
02,c,"(5, 1, 3)",280,0,lh,h,0.5817303404664926
02,c,"(5, 1, 3)",281,1,mh,m,0.4728556809177462
02,c,"(5, 1, 3)",282,0,lh,l,0.6849912902325741
02,c,"(5, 1, 3)",283,0,lm,l,0.3867585870602852
02,c,"(5, 1, 3)",284,1,lm,m,0.5261979539263848
02,c,"(5, 1, 3)",285,0,lm,m,0.6827668509140494
02,c,"(5, 1, 3)",286,0,mh,h,0.5136295830534436
02,c,"(5, 1, 3)",287,0,lm,m,0.7473067089267715
02,c,"(5, 1, 3)",288,0,mh,h,0.7985945675427502
02,c,"(5, 1, 3)",289,1,mh,h,0.604565329671459
02,c,"(5, 1, 3)",290,0,lh,l,0.6099673103026362
02,c,"(5, 1, 3)",291,1,lh,h,0.7231269187959697
02,c,"(5, 1, 3)",292,0,mh,h,0.7483929436448307
02,c,"(5, 1, 3)",293,1,lh,l,0.504334352413025
02,c,"(5, 1, 3)",294,1,lh,l,0.8413051498300774
02,c,"(5, 1, 3)",295,1,mh,h,0.6082295272344709
02,c,"(5, 1, 3)",296,0,lh,l,0.5030537118364009
02,c,"(5, 1, 3)",297,0,mh,h,0.8186854185978518
02,c,"(5, 1, 3)",298,1,lm,m,0.8485931239356432
02,c,"(5, 1, 3)",299,1,lh,l,0.685028182433598
02,lr,"(5, 1, 3)",2000,0,h,3,1.0128394483499505
02,lr,"(5, 1, 3)",2001,0,l,0,0.7186097093854187
02,lr,"(5, 1, 3)",2002,1,m,1,0.6734174047778652
02,lr,"(5, 1, 3)",2003,1,m,1,0.40791193350469257
02,lr,"(5, 1, 3)",2004,0,m,1,0.41774931909822044
02,lr,"(5, 1, 3)",2005,0,m,1,0.45695578389495495
02,lr,"(5, 1, 3)",2006,1,h,3,0.6380852626889464
02,lr,"(5, 1, 3)",2007,0,m,1,0.46887100240837754
02,lr,"(5, 1, 3)",2008,1,h,3,0.5076681241762344
02,lr,"(5, 1, 3)",2009,0,h,3,0.424628591776127
02,lr,"(5, 1, 3)",2010,1,h,3,0.34774011208810407
02,lr,"(5, 1, 3)",2011,1,h,3,0.8734998508271019
02,lr,"(5, 1, 3)",2012,0,h,3,0.40901837873207114
02,lr,"(5, 1, 3)",2013,1,m,1,0.3665971596210511
02,lr,"(5, 1, 3)",2014,0,l,5,0.4234996904260697
02,lr,"(5, 1, 3)",2015,1,m,1,0.3506353478614983
02,lr,"(5, 1, 3)",2016,1,m,1,0.4485854246941017
02,lr,"(5, 1, 3)",2017,1,l,0,0.49045390239280096
02,lr,"(5, 1, 3)",2018,1,l,5,0.3264671065935545
02,lr,"(5, 1, 3)",2019,0,l,5,0.5183257998387489
02,lr,"(5, 1, 3)",2020,1,l,5,0.43466230804096995
02,lr,"(5, 1, 3)",2021,0,m,1,0.4246491230878746
02,lr,"(5, 1, 3)",2022,1,l,5,0.3157568194428677
02,lr,"(5, 1, 3)",2023,1,m,1,0.3191342202426313
02,lr,"(5, 1, 3)",2024,0,m,1,0.4338285442981942
02,lr,"(5, 1, 3)",2025,1,h,3,0.35072292673794436
02,lr,"(5, 1, 3)",2026,1,h,3,0.4230117509678166
02,lr,"(5, 1, 3)",2027,0,l,5,0.43335536171980493
02,lr,"(5, 1, 3)",2028,1,h,3,0.3603213150308875
02,lr,"(5, 1, 3)",2029,1,h,3,0.4681645969603778
02,lr,"(5, 1, 3)",2030,0,m,1,0.3760431670834805
02,lr,"(5, 1, 3)",2031,0,h,3,0.45806543714024883
02,lr,"(5, 1, 3)",2032,1,m,1,0.37834780683897407
02,lr,"(5, 1, 3)",2033,1,l,5,0.3096612654344426
02,lr,"(5, 1, 3)",2034,1,h,3,0.2844164135012761
02,lr,"(5, 1, 3)",2035,1,h,3,0.3375918696010558
02,lr,"(5, 1, 3)",2036,0,l,5,0.450712019479397
02,lr,"(5, 1, 3)",2037,1,l,5,0.5447402949448588
02,lr,"(5, 1, 3)",2038,0,h,3,0.49798023219591414
02,lr,"(5, 1, 3)",2039,1,l,5,0.3159598869497131
02,lr,"(5, 1, 3)",2040,0,l,5,0.4388404300025286
02,lr,"(5, 1, 3)",2041,0,m,1,0.42189471928213607
02,lr,"(5, 1, 3)",2042,1,l,5,0.5608365226380556
02,lr,"(5, 1, 3)",2043,1,l,5,0.3951231718310737
02,lr,"(5, 1, 3)",2044,0,h,0,0.4395782740220966
02,lr,"(5, 1, 3)",2045,0,l,5,0.5073640041191538
02,lr,"(5, 1, 3)",2046,0,l,5,0.40583955421425344
02,lr,"(5, 1, 3)",2047,1,h,3,0.5071641446302237
02,lr,"(5, 1, 3)",2048,1,l,5,0.35761214427020604
02,lr,"(5, 1, 3)",2049,1,h,3,0.38128923806380044
02,lr,"(5, 1, 3)",2050,0,m,1,0.48430317048405414
02,lr,"(5, 1, 3)",2051,1,h,3,0.2650464039734288
02,lr,"(5, 1, 3)",2052,1,l,5,0.6081855773954885
02,lr,"(5, 1, 3)",2053,0,h,3,0.5159894007101684
02,lr,"(5, 1, 3)",2054,0,l,5,0.41867611534780735
02,lr,"(5, 1, 3)",2055,1,h,3,0.35603412047385063
02,lr,"(5, 1, 3)",2056,1,l,5,0.2910659921271872
02,lr,"(5, 1, 3)",2057,0,h,3,0.3439030023837404
02,lr,"(5, 1, 3)",2058,0,h,3,0.5402195567166928
02,lr,"(5, 1, 3)",2059,1,l,5,0.2496302759855098
02,lr,"(5, 1, 3)",2060,0,l,5,0.33995585767934244
02,lr,"(5, 1, 3)",2061,1,h,3,0.18439524058521783
02,lr,"(5, 1, 3)",2062,0,h,3,0.4141043696408815
02,lr,"(5, 1, 3)",2063,1,m,1,0.49411392953243194
02,lr,"(5, 1, 3)",2064,0,m,1,0.22947333977026574
02,lr,"(5, 1, 3)",2065,1,h,3,0.1804981409541142
02,lr,"(5, 1, 3)",2066,0,m,1,0.4069790420217032
02,lr,"(5, 1, 3)",2067,0,m,0,0.23757486710837838
02,lr,"(5, 1, 3)",2068,0,h,3,0.5201832419588754
02,lr,"(5, 1, 3)",2069,0,h,3,0.6341942582903357
02,lr,"(5, 1, 3)",2070,0,h,3,0.3788976610339887
02,lr,"(5, 1, 3)",2071,0,m,1,0.2972946788613626
02,lr,"(5, 1, 3)",2072,1,h,3,0.4039352750396574
02,lr,"(5, 1, 3)",2073,0,h,3,0.3682085467999059
02,lr,"(5, 1, 3)",2074,1,m,1,0.3748286116660893
02,lr,"(5, 1, 3)",2075,1,l,5,0.2856354601417479
02,lr,"(5, 1, 3)",2076,0,m,1,0.4973177765868968
02,lr,"(5, 1, 3)",2077,0,l,5,0.31259114779732045
02,lr,"(5, 1, 3)",2078,0,h,3,0.2595940574683482
02,lr,"(5, 1, 3)",2079,0,m,1,0.38242455544877885
02,lr,"(5, 1, 3)",2080,0,m,1,0.3067361950988925
02,lr,"(5, 1, 3)",2081,0,l,5,0.3518296927677511
02,lr,"(5, 1, 3)",2082,1,h,3,0.5308405968198713
02,lr,"(5, 1, 3)",2083,0,m,1,0.42150237874466256
02,lr,"(5, 1, 3)",2084,0,h,3,0.36696608163128985
02,lr,"(5, 1, 3)",2085,1,l,5,0.3425482566026403
02,lr,"(5, 1, 3)",2086,0,l,5,0.5069299593551477
02,lr,"(5, 1, 3)",2087,0,m,1,0.4810467119423265
02,lr,"(5, 1, 3)",2088,1,m,1,0.345305547623866
02,lr,"(5, 1, 3)",2089,1,l,5,0.31304219505364017
02,lr,"(5, 1, 3)",2090,0,h,3,0.36185699299676344
02,lr,"(5, 1, 3)",2091,1,m,1,0.35339295968424267
02,lr,"(5, 1, 3)",2092,0,h,3,0.3382046009382975
02,lr,"(5, 1, 3)",2093,0,l,5,0.37280274862951046
02,lr,"(5, 1, 3)",2094,0,m,1,0.424772631761698
02,lr,"(5, 1, 3)",2095,1,m,0,0.3189828018184926
02,lr,"(5, 1, 3)",2096,1,h,3,0.35037229042791296
02,lr,"(5, 1, 3)",2097,0,l,5,0.7305717649551298
02,lr,"(5, 1, 3)",2098,1,m,1,0.40488773542801937
02,lr,"(5, 1, 3)",2099,1,h,3,0.34423342818354286
02,lr,"(5, 1, 3)",2100,0,l,5,0.39528196869559906
02,lr,"(5, 1, 3)",2101,0,h,3,0.42059835942018253
02,lr,"(5, 1, 3)",2102,0,m,1,0.4139202294372808
02,lr,"(5, 1, 3)",2103,1,l,5,0.31745193587812537
02,lr,"(5, 1, 3)",2104,1,m,1,0.3414029943642163
02,lr,"(5, 1, 3)",2105,0,h,3,0.3690939596244789
02,lr,"(5, 1, 3)",2106,0,h,3,0.3964618775244162
02,lr,"(5, 1, 3)",2107,1,h,3,0.2906810300301004
02,lr,"(5, 1, 3)",2108,0,m,1,0.4718300777303739
02,lr,"(5, 1, 3)",2109,1,m,1,0.37613427478027006
02,lr,"(5, 1, 3)",2110,0,l,5,0.35787584330773825
02,lr,"(5, 1, 3)",2111,0,m,1,0.3440585912312599
02,lr,"(5, 1, 3)",2112,1,m,1,0.3366888126802223
02,lr,"(5, 1, 3)",2113,0,h,0,0.6463077322841855
02,lr,"(5, 1, 3)",2114,1,m,1,0.38697320342998864
02,lr,"(5, 1, 3)",2115,1,h,3,0.2526820630118891
02,lr,"(5, 1, 3)",2116,1,h,3,0.36984816453241365
02,lr,"(5, 1, 3)",2117,0,m,1,0.5863434695993419
02,lr,"(5, 1, 3)",2118,1,h,3,0.35016729811104597
02,lr,"(5, 1, 3)",2119,1,l,5,0.31568688466177264
02,lr,"(5, 1, 3)",2120,1,h,3,0.3016219736364292
02,lr,"(5, 1, 3)",2121,0,h,3,0.35508422649854765
02,lr,"(5, 1, 3)",2122,0,m,1,0.31253179947361787
02,lr,"(5, 1, 3)",2123,1,l,5,0.35636743349004973
02,lr,"(5, 1, 3)",2124,1,h,3,0.2797920563070875
02,lr,"(5, 1, 3)",2125,1,m,1,0.26342988396572764
02,lr,"(5, 1, 3)",2126,0,h,3,0.33909642979779164
02,lr,"(5, 1, 3)",2127,1,l,5,0.29257536435125076
02,lr,"(5, 1, 3)",2128,0,l,5,0.4538039067247155
02,lr,"(5, 1, 3)",2129,1,m,1,0.24347826086886926
02,lr,"(5, 1, 3)",2130,1,l,5,0.21513253924240416
02,lr,"(5, 1, 3)",2131,1,h,3,0.2720402028753597
02,lr,"(5, 1, 3)",2132,1,l,0,0.48764688710070914
02,lr,"(5, 1, 3)",2133,0,l,5,0.4190020499227103
02,lr,"(5, 1, 3)",2134,0,h,3,0.3452253471878066
02,lr,"(5, 1, 3)",2135,1,m,1,0.3376508971214207
02,lr,"(5, 1, 3)",2136,0,l,5,0.3928961660967616
02,lr,"(5, 1, 3)",2137,0,l,5,0.35232051944149134
02,lr,"(5, 1, 3)",2138,1,m,1,0.32367998100926343
02,lr,"(5, 1, 3)",2139,1,h,3,0.3902293411683786
02,lr,"(5, 1, 3)",2140,0,l,5,0.3498907670054905
02,lr,"(5, 1, 3)",2141,1,m,1,0.2860467279824661
02,lr,"(5, 1, 3)",2142,0,m,1,0.40816215886661666
02,lr,"(5, 1, 3)",2143,0,m,1,0.4300308932088228
02,lr,"(5, 1, 3)",2144,1,l,5,0.26173316352287657
02,lr,"(5, 1, 3)",2145,1,l,5,0.25907371703397075
02,lr,"(5, 1, 3)",2146,0,m,1,0.4214513712668122
02,lr,"(5, 1, 3)",2147,1,l,5,0.30060342808610585
02,lr,"(5, 1, 3)",2148,0,l,5,0.7774158777610864
02,lr,"(5, 1, 3)",2149,0,m,1,0.34685886968691193
02,lr,"(5, 1, 3)",2150,0,l,5,0.291302423016532
02,lr,"(5, 1, 3)",2151,1,h,3,0.33147802989151387
02,lr,"(5, 1, 3)",2152,0,m,1,0.39196648263350653
02,lr,"(5, 1, 3)",2153,0,m,1,0.3795363773133431
02,lr,"(5, 1, 3)",2154,1,h,3,0.2772538728786458
02,lr,"(5, 1, 3)",2155,0,h,3,0.3142221038833668
02,lr,"(5, 1, 3)",2156,0,l,5,0.3389597682526073
02,lr,"(5, 1, 3)",2157,0,l,5,0.4125776741238951
02,lr,"(5, 1, 3)",2158,0,m,1,0.3129356888748589
02,lr,"(5, 1, 3)",2159,1,h,3,0.370913547136297
02,lr,"(5, 1, 3)",2160,1,h,3,0.2776090004153957
02,lr,"(5, 1, 3)",2161,1,h,3,0.28848385885976313
02,lr,"(5, 1, 3)",2162,1,h,3,0.20253882503129716
02,lr,"(5, 1, 3)",2163,0,h,3,0.33664678765126155
02,lr,"(5, 1, 3)",2164,0,h,3,0.38455275424348656
02,lr,"(5, 1, 3)",2165,0,l,5,0.32797134598877165
02,lr,"(5, 1, 3)",2166,0,m,1,0.3837209153098229
02,lr,"(5, 1, 3)",2167,0,h,3,0.32661339218975627
02,lr,"(5, 1, 3)",2168,0,l,5,0.25134303651611845
02,lr,"(5, 1, 3)",2169,0,h,3,0.27374943458562484
02,lr,"(5, 1, 3)",2170,0,m,1,0.6312338997631741
02,lr,"(5, 1, 3)",2171,0,h,3,0.23126084710929717
02,lr,"(5, 1, 3)",2172,1,h,3,0.34239138454722706
02,lr,"(5, 1, 3)",2173,0,m,1,0.3043561669310293
02,lr,"(5, 1, 3)",2174,1,l,5,0.37096070499319467
02,lr,"(5, 1, 3)",2175,0,h,3,0.31050401162610797
02,lr,"(5, 1, 3)",2176,1,l,5,0.260305916546713
02,lr,"(5, 1, 3)",2177,1,l,5,0.25208280534752703
02,lr,"(5, 1, 3)",2178,1,h,3,0.3140604198015353
02,lr,"(5, 1, 3)",2179,0,l,5,0.4286405384336831
02,lr,"(5, 1, 3)",2180,1,h,3,0.3592254562609014
02,lr,"(5, 1, 3)",2181,0,h,3,0.36605436306490446
02,lr,"(5, 1, 3)",2182,0,m,1,0.7823151620523277
02,lr,"(5, 1, 3)",2183,0,h,3,0.5900570706307917
02,lr,"(5, 1, 3)",2184,0,m,1,0.7736823870200169
02,lr,"(5, 1, 3)",2185,1,m,1,0.3210680131778645
02,lr,"(5, 1, 3)",2186,0,l,5,0.3099551198356494
02,lr,"(5, 1, 3)",2187,1,l,5,0.4136895729807293
02,lr,"(5, 1, 3)",2188,1,h,3,0.591395455523525
02,lr,"(5, 1, 3)",2189,1,l,5,0.30834469506044115
02,lr,"(5, 1, 3)",2190,0,l,5,0.41875278696534224
02,lr,"(5, 1, 3)",2191,0,h,3,0.4033838168343209
02,lr,"(5, 1, 3)",2192,0,m,1,0.39680513539315143
02,lr,"(5, 1, 3)",2193,0,m,1,0.34849880822184787
02,lr,"(5, 1, 3)",2194,1,m,1,0.34953018584019446
02,lr,"(5, 1, 3)",2195,0,l,5,0.41265402493809233
02,lr,"(5, 1, 3)",2196,0,m,1,0.38976834905952273
02,lr,"(5, 1, 3)",2197,0,h,3,0.22366714893723838
02,lr,"(5, 1, 3)",2198,0,m,0,0.927871576644975
02,lr,"(5, 1, 3)",2199,1,l,5,0.3660575710819103
02,lr,"(5, 1, 3)",2200,1,l,5,0.2733558108411671
02,lr,"(5, 1, 3)",2201,0,l,5,0.37354636708005273
02,lr,"(5, 1, 3)",2202,1,l,5,0.2791462823879556
02,lr,"(5, 1, 3)",2203,1,m,1,0.3033103532361565
02,lr,"(5, 1, 3)",2204,1,m,1,0.25686756341383443
02,lr,"(5, 1, 3)",2205,0,h,3,0.35202024900536344
02,lr,"(5, 1, 3)",2206,1,h,3,0.3326791116360255
02,lr,"(5, 1, 3)",2207,1,m,1,0.23399728601725656
02,lr,"(5, 1, 3)",2208,1,h,3,0.24636868461675476
02,lr,"(5, 1, 3)",2209,0,m,1,0.33753027566490346
02,lr,"(5, 1, 3)",2210,1,m,1,0.1836596421780996
02,lr,"(5, 1, 3)",2211,0,h,3,0.46225991999199323
02,lr,"(5, 1, 3)",2212,0,l,5,0.37156509548549366
02,lr,"(5, 1, 3)",2213,1,m,1,0.27725419368107396
02,lr,"(5, 1, 3)",2214,0,h,3,0.8694051373186085
02,lr,"(5, 1, 3)",2215,1,l,5,0.24933128875636612
02,lr,"(5, 1, 3)",2216,1,l,5,0.22499558897470706
02,lr,"(5, 1, 3)",2217,1,h,3,0.21811342908222286
02,lr,"(5, 1, 3)",2218,1,m,0,0.4627327817688638
02,lr,"(5, 1, 3)",2219,1,h,3,0.21172241666499758
02,lr,"(5, 1, 3)",2220,0,h,3,0.3879721800731204
02,lr,"(5, 1, 3)",2221,1,l,5,0.26994857548015716
02,lr,"(5, 1, 3)",2222,1,m,0,0.5429418803469162
02,lr,"(5, 1, 3)",2223,1,m,1,0.17714095066548907
02,lr,"(5, 1, 3)",2224,1,l,5,0.5300145323199104
02,lr,"(5, 1, 3)",2225,1,h,3,0.2775018526299391
02,lr,"(5, 1, 3)",2226,1,l,5,0.3120108174352936
02,lr,"(5, 1, 3)",2227,1,m,1,0.19962562436194276
02,lr,"(5, 1, 3)",2228,0,l,5,0.3624928220597212
02,lr,"(5, 1, 3)",2229,1,l,5,0.1752187065903854
02,lr,"(5, 1, 3)",2230,1,l,5,0.2401008600681962
02,lr,"(5, 1, 3)",2231,0,h,3,0.474222296363223
02,lr,"(5, 1, 3)",2232,0,m,1,0.4046593245839176
02,lr,"(5, 1, 3)",2233,0,l,5,0.34436206968348415
02,lr,"(5, 1, 3)",2234,0,l,5,0.31755972526480036
02,lr,"(5, 1, 3)",2235,0,h,3,0.3532851702966582
02,lr,"(5, 1, 3)",2236,1,h,3,0.3050507027164713
02,lr,"(5, 1, 3)",2237,1,m,1,0.2728104478719615
02,lr,"(5, 1, 3)",2238,1,l,5,0.24132022751291515
02,lr,"(5, 1, 3)",2239,0,l,5,0.3419570189817023
02,lr,"(5, 1, 3)",2240,1,l,5,0.19519695623239386
02,lr,"(5, 1, 3)",2241,1,l,5,0.204777700428167
02,lr,"(5, 1, 3)",2242,0,m,1,0.3217048046481068
02,lr,"(5, 1, 3)",2243,1,m,1,0.14752645812404808
02,lr,"(5, 1, 3)",2244,0,h,3,0.3074137283892924
02,lr,"(5, 1, 3)",2245,1,h,3,0.271784523882161
02,lr,"(5, 1, 3)",2246,0,m,0,0.2476461171754636
02,lr,"(5, 1, 3)",2247,1,m,1,0.27561746316496283
02,lr,"(5, 1, 3)",2248,1,l,5,0.202416599566277
02,lr,"(5, 1, 3)",2249,1,l,5,0.21140835175356187
02,lr,"(5, 1, 3)",2250,0,m,1,0.41339668098407856
02,lr,"(5, 1, 3)",2251,0,h,3,0.4101508089006529
02,lr,"(5, 1, 3)",2252,1,l,5,0.2224875609135779
02,lr,"(5, 1, 3)",2253,1,h,3,0.30453421190213703
02,lr,"(5, 1, 3)",2254,0,l,5,0.37858102970858454
02,lr,"(5, 1, 3)",2255,1,m,1,0.2047744924111612
02,lr,"(5, 1, 3)",2256,0,l,5,0.3276367497655883
02,lr,"(5, 1, 3)",2257,1,m,1,0.20392468858153734
02,lr,"(5, 1, 3)",2258,1,m,1,0.3191332578389847
02,lr,"(5, 1, 3)",2259,1,m,1,0.20605449138565746
02,lr,"(5, 1, 3)",2260,0,m,1,0.32489004520175513
02,lr,"(5, 1, 3)",2261,1,m,1,0.17050035448482959
02,lr,"(5, 1, 3)",2262,0,l,5,0.3002329020691832
02,lr,"(5, 1, 3)",2263,1,l,5,0.2089686544622964
